Index
7775|1228|0.000000
7777|1224|0.000000
7779|1222|0.000000
7781|1221|0.000000
7785|1215|0.000000
7787|1212|0.000000
7789|1211|0.000000
7791|1210|0.000000
7793|1205|0.000000
7783|1220|0.000000
7803|1193|0.000000
7805|1190|0.000000
7795|1203|0.000000
7797|1199|0.000000
7799|1197|0.000000
7801|1195|0.000000
7809|1186|0.000000
7811|1175|0.000000
7807|1187|0.000000
7813|1173|0.000000
7815|1172|0.000000
7817|1171|0.000000
7819|1170|0.000000
7821|1168|0.000000
7825|1162|0.000000
7827|1160|0.000000
7829|1159|0.000000
7831|1154|0.000000
7833|1153|0.000000
7835|1149|0.000000
7837|1148|0.000000
7839|1146|0.000000
7841|1145|0.000000
7843|1136|0.000000
7845|1135|0.000000
7849|1130|0.000000
7851|1124|0.000000
7855|1122|0.000000
7857|1121|0.000000
7853|1123|0.000000
7859|1120|0.000000
7847|1134|0.000000
7861|1118|0.000000
7863|1115|0.000000
7865|1109|0.000000
7823|1163|0.000000
7869|1100|0.000000
7871|1099|0.000000
7873|1096|0.000000
7875|1095|0.000000
7867|1108|0.000000
7877|1087|0.000000
7879|1086|0.000000
7881|1084|0.000000
7883|1082|0.000000
7885|1080|0.000000
7889|1075|0.000000
7891|1068|0.000000
7893|1067|0.000000
7895|1066|0.000000
7897|1063|2.000000
7887|1079|0.000000
7905|1055|2.000000
7899|1062|0.000000
7901|1058|0.000000
7903|1057|0.000000
7907|1052|0.000000
7909|1051|0.000000
7911|1050|0.000000
7913|1049|0.000000
7915|1047|0.000000
7917|1046|0.000000
7919|1045|0.000000
7921|1044|0.000000
7923|1042|0.000000
7925|1039|0.000000
7927|1035|0.000000
7929|1034|0.000000
7931|1033|0.000000
7933|1032|0.000000
7935|1030|0.000000
7937|1029|2.000000
7939|1026|0.000000
7941|1024|0.000000
7943|1023|0.000000
7945|1022|0.000000
7947|1020|0.000000
7949|1018|0.000000
7951|1016|0.000000
7953|1011|0.000000
7955|1009|0.000000
7957|1008|0.000000
7961|1006|0.000000
7963|1004|0.000000
7959|1007|0.000000
7965|1001|0.000000
7967|1000|0.000000
7969|992|0.000000
7971|991|0.000000
7973|990|0.000000
7975|987|0.000000
7977|986|0.000000
7979|984|0.000000
7981|982|0.000000
7983|980|0.000000
7985|979|0.000000
7987|973|0.000000
7989|968|0.000000
7991|965|0.000000
7995|960|0.000000
7997|957|0.000000
7993|963|0.000000
7999|955|0.000000
8001|953|0.000000
8003|952|0.000000
8005|951|0.000000
8007|950|0.000000
8009|948|0.000000
8011|947|0.000000
8015|944|0.000000
8017|940|0.000000
8013|945|0.000000
8019|939|0.000000
8021|938|0.000000
8023|936|0.000000
8025|932|0.000000
8027|929|0.000000
8029|928|0.000000
8031|927|0.000000
8033|925|0.000000
8037|915|0.000000
8039|914|0.000000
8035|924|0.000000
8041|908|0.000000
8045|899|0.000000
8047|898|0.000000
8049|897|0.000000
8043|901|0.000000
8053|894|0.000000
8055|893|0.000000
8051|896|0.000000
8057|891|0.000000
8059|890|0.000000
8061|889|0.000000
8073|874|0.000000
8065|880|0.000000
8067|879|0.000000
8063|888|0.000000
8069|876|0.000000
8071|875|0.000000
8083|854|0.000000
8085|850|0.000000
8087|844|0.000000
8089|843|0.000000
8093|839|0.000000
8095|832|0.000000
8079|861|0.000000
8075|873|0.000000
8077|862|0.000000
8081|856|0.000000
8091|842|0.000000
8103|825|0.000000
8105|823|0.000000
8101|826|0.000000
8109|821|0.000000
8111|819|0.000000
8107|822|0.000000
8113|818|0.000000
8099|827|0.000000
8097|828|0.000000
8117|815|0.000000
8119|808|0.000000
8121|803|0.000000
8123|800|0.000000
8125|797|0.000000
8127|796|0.000000
8115|817|0.000000
8133|792|0.000000
8135|791|0.000000
8137|786|0.000000
8141|784|0.000000
8143|783|0.000000
8131|794|0.000000
8129|795|0.000000
8149|778|0.000000
8151|777|0.000000
8147|779|0.000000
8153|776|0.000000
8155|772|0.000000
8157|766|0.000000
8159|765|0.000000
8161|758|0.000000
8163|756|0.000000
8139|785|0.000000
8145|782|0.000000
8165|753|0.000000
8167|752|0.000000
8169|751|1.000000
8173|747|0.000000
8175|744|0.000000
8171|748|0.000000
8177|743|0.000000
8179|731|0.000000
8181|730|0.000000
8183|727|0.000000
8185|725|0.000000
8187|724|0.000000
8193|711|0.000000
8195|710|0.000000
8191|713|0.000000
8189|723|0.000000
8197|709|0.000000
8199|708|0.000000
8201|707|0.000000
8203|706|0.000000
8209|703|0.000000
8211|701|0.000000
8207|704|0.000000
8213|700|0.000000
8215|699|0.000000
8217|691|0.000000
8219|690|0.000000
8205|705|0.000000
8223|686|0.000000
8225|685|0.000000
8221|689|0.000000
8229|681|0.000000
8231|679|0.000000
8235|674|0.000000
8237|673|0.000000
8239|672|0.000000
8241|670|0.000000
8243|669|0.000000
8245|662|0.000000
8233|675|0.000000
8247|661|0.000000
8249|660|0.000000
8227|682|0.000000
8251|657|0.000000
8255|652|0.000000
8257|651|0.000000
8253|653|0.000000
8259|649|0.000000
8263|646|0.000000
8265|645|0.000000
8267|644|0.000000
8269|643|0.000000
8271|642|0.000000
8261|648|0.000000
8275|640|0.000000
8277|638|0.000000
8279|632|0.000000
8281|631|0.000000
8283|629|0.000000
8285|619|0.000000
8287|617|0.000000
8273|641|0.000000
8291|611|0.000000
8293|610|0.000000
8295|605|0.000000
8297|603|0.000000
8299|599|0.000000
8301|598|0.000000
8303|593|0.000000
8305|592|0.000000
8307|587|0.000000
8309|583|0.000000
8311|580|0.000000
8313|570|0.000000
8315|569|0.000000
8317|567|0.000000
8319|566|0.000000
8321|565|0.000000
8323|564|0.000000
8325|563|0.000000
8327|560|0.000000
8329|557|0.000000
8333|555|0.000000
8335|554|0.000000
8331|556|0.000000
8339|552|0.000000
8341|550|0.000000
8343|547|0.000000
8337|553|0.000000
8345|546|0.000000
8347|545|0.000000
8349|544|0.000000
8351|543|0.000000
8353|537|2.000000
8355|532|0.000000
8357|529|0.000000
8363|523|0.000000
8359|526|0.000000
8361|524|0.000000
8365|520|0.000000
8367|515|0.000000
8369|514|0.000000
8371|500|0.000000
8377|496|0.000000
8379|495|0.000000
8381|494|0.000000
8375|497|0.000000
8373|499|0.000000
8389|482|0.000000
8391|475|0.000000
8397|467|0.000000
8399|465|0.000000
8401|462|0.000000
8395|469|0.000000
8393|473|0.000000
8387|485|0.000000
8385|486|0.000000
8403|461|0.000000
8405|459|0.000000
8383|491|0.000000
8409|451|0.000000
8411|449|0.000000
8413|448|0.000000
8415|446|0.000000
8407|452|0.000000
8417|441|0.000000
8423|437|0.000000
8419|439|0.000000
8427|432|0.000000
8431|419|0.000000
8429|430|0.000000
8421|438|0.000000
8425|433|0.000000
8433|418|0.000000
8435|414|0.000000
8437|411|0.000000
8439|410|0.000000
8441|408|0.000000
8443|404|0.000000
8445|402|0.000000
8449|387|0.000000
8451|385|0.000000
8447|394|0.000000
8457|378|0.000000
8459|376|0.000000
8461|375|0.000000
8453|381|0.000000
8455|380|0.000000
8463|374|0.000000
8465|372|0.000000
8475|355|0.000000
8477|354|0.000000
8473|356|0.000000
8471|359|0.000000
8469|370|0.000000
8467|371|0.000000
8483|350|0.000000
8485|348|0.000000
8481|351|0.000000
8489|345|0.000000
8491|343|0.000000
8487|346|0.000000
8479|353|1.000000
8495|335|0.000000
8497|334|0.000000
8499|333|0.000000
8501|332|0.000000
8503|329|0.000000
8505|328|0.000000
8493|338|0.000000
8513|324|0.000000
8515|323|0.000000
8517|317|0.000000
8519|314|0.000000
8511|325|0.000000
8509|326|0.000000
8521|298|0.000000
8525|295|0.000000
8527|294|2.000000
8529|291|0.000000
8531|288|0.000000
8533|287|0.000000
8535|285|1.000000
8537|284|0.000000
8523|297|0.000000
8539|282|0.000000
8541|281|0.000000
8543|276|0.000000
8545|275|0.000000
8547|272|0.000000
8549|270|0.000000
8551|269|0.000000
8553|264|0.000000
8559|254|0.000000
8561|252|0.000000
8557|257|0.000000
8565|247|0.000000
8567|246|0.000000
8563|251|0.000000
8569|245|0.000000
8571|242|0.000000
8573|241|0.000000
8575|237|0.000000
8577|236|0.000000
8579|232|0.000000
8581|231|0.000000
8583|230|0.000000
8585|227|0.000000
8587|226|0.000000
8589|221|0.000000
8591|220|0.000000
8593|219|0.000000
8595|218|0.000000
8599|216|0.000000
8601|211|0.000000
8597|217|0.000000
8605|205|0.000000
8607|202|0.000000
8609|198|0.000000
8611|197|0.000000
8603|207|0.000000
8555|258|0.000000
8613|196|0.000000
8615|195|0.000000
8617|192|0.000000
8619|191|0.000000
8625|186|0.000000
8627|185|0.000000
8623|188|0.000000
8629|184|0.000000
8631|183|0.000000
8621|190|0.000000
8633|180|0.000000
8635|178|0.000000
8637|175|0.000000
8639|169|0.000000
8641|168|0.000000
8643|165|0.000000
8645|162|0.000000
8647|161|0.000000
8651|158|0.000000
8653|157|0.000000
8655|153|0.000000
8649|160|0.000000
8657|151|0.000000
8659|146|0.000000
8663|134|0.000000
8665|133|0.000000
8667|132|0.000000
8669|129|0.000000
8661|137|0.000000
8671|126|0.000000
8675|124|0.000000
8677|123|0.000000
8673|125|0.000000
8679|107|0.000000
8681|96|0.000000
8683|89|0.000000
8687|85|0.000000
8689|83|0.000000
8691|82|0.000000
8685|88|0.000000
8693|79|0.000000
8695|78|0.000000
8697|76|0.000000
8701|73|0.000000
8703|70|0.000000
8699|75|0.000000
8705|68|0.000000
8717|54|0.000000
8721|51|0.000000
8723|49|0.000000
8725|48|0.000000
8727|47|0.000000
8731|37|0.000000
8733|36|0.000000
8739|31|0.000000
8737|34|0.000000
8735|35|0.000000
8729|38|0.000000
8743|27|0.000000
8747|25|0.000000
8719|52|0.000000
8741|28|0.000000
8745|26|0.000000
8749|21|0.000000
8751|19|0.000000
8709|66|0.000000
8711|65|0.000000
8713|58|1.000000
8707|67|0.000000
8715|56|0.000000
8757|13|0.000000
8759|11|0.000000
8761|10|0.000000
8755|14|0.000000
8763|9|0.000000
